Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
535887,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-25,ConfirmedCases,0
535888,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-25,Fatalities,0
535889,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-26,ConfirmedCases,0
535890,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-26,Fatalities,0
535891,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-27,ConfirmedCases,0
535892,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-27,Fatalities,0
535893,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-28,ConfirmedCases,0
535894,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-28,Fatalities,0
535895,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-29,ConfirmedCases,0
535896,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-29,Fatalities,0
535897,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-30,ConfirmedCases,0
535898,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-30,Fatalities,0
535899,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-31,ConfirmedCases,0
535900,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-31,Fatalities,0
535901,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-01,ConfirmedCases,0
535902,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-01,Fatalities,0
535903,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-02,ConfirmedCases,0
535904,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-02,Fatalities,0
535905,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-03,ConfirmedCases,0
535906,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-03,Fatalities,0
535907,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-04,ConfirmedCases,0
535908,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-04,Fatalities,0
535909,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-05,ConfirmedCases,0
535910,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-05,Fatalities,0
535911,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-06,ConfirmedCases,0
535912,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-06,Fatalities,0
535913,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-07,ConfirmedCases,0
535914,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-07,Fatalities,0
535915,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-08,ConfirmedCases,0
535916,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-08,Fatalities,0
535917,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-09,ConfirmedCases,0
535918,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-09,Fatalities,0
535919,Sheridan,Montana,US,3309,0.12338514344201924,2020-06-10,ConfirmedCases,0
535920,Sheridan,Montana,US,3309,1.2338514344201925,2020-06-10,Fatalities,0
535921,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-23,ConfirmedCases,0
535922,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-23,Fatalities,0
535923,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-24,ConfirmedCases,0
535924,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-24,Fatalities,0
535925,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-25,ConfirmedCases,0
535926,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-25,Fatalities,0
535927,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-26,ConfirmedCases,0
535928,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-26,Fatalities,0
535929,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-27,ConfirmedCases,0
535930,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-27,Fatalities,0
535931,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-28,ConfirmedCases,0
535932,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-28,Fatalities,0
535933,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-29,ConfirmedCases,0
535934,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-29,Fatalities,0
535935,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-30,ConfirmedCases,0
535936,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-30,Fatalities,0
535937,Silver Bow,Montana,US,34915,0.09559589285823236,2020-01-31,ConfirmedCases,0
535938,Silver Bow,Montana,US,34915,0.9559589285823236,2020-01-31,Fatalities,0
535939,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-01,ConfirmedCases,0
535940,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-01,Fatalities,0
535941,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-02,ConfirmedCases,0
535942,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-02,Fatalities,0
535943,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-03,ConfirmedCases,0
535944,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-03,Fatalities,0
535945,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-04,ConfirmedCases,0
535946,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-04,Fatalities,0
535947,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-05,ConfirmedCases,0
535948,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-05,Fatalities,0
535949,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-06,ConfirmedCases,0
535950,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-06,Fatalities,0
535951,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-07,ConfirmedCases,0
535952,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-07,Fatalities,0
535953,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-08,ConfirmedCases,0
535954,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-08,Fatalities,0
535955,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-09,ConfirmedCases,0
535956,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-09,Fatalities,0
535957,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-10,ConfirmedCases,0
535958,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-10,Fatalities,0
535959,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-11,ConfirmedCases,0
535960,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-11,Fatalities,0
535961,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-12,ConfirmedCases,0
535962,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-12,Fatalities,0
535963,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-13,ConfirmedCases,0
535964,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-13,Fatalities,0
535965,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-14,ConfirmedCases,0
535966,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-14,Fatalities,0
535967,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-15,ConfirmedCases,0
535968,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-15,Fatalities,0
535969,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-16,ConfirmedCases,0
535970,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-16,Fatalities,0
535971,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-17,ConfirmedCases,0
535972,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-17,Fatalities,0
535973,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-18,ConfirmedCases,0
535974,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-18,Fatalities,0
535975,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-19,ConfirmedCases,0
535976,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-19,Fatalities,0
535977,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-20,ConfirmedCases,0
535978,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-20,Fatalities,0
535979,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-21,ConfirmedCases,0
535980,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-21,Fatalities,0
535981,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-22,ConfirmedCases,0
535982,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-22,Fatalities,0
535983,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-23,ConfirmedCases,0
535984,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-23,Fatalities,0
535985,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-24,ConfirmedCases,0
535986,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-24,Fatalities,0
535987,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-25,ConfirmedCases,0
535988,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-25,Fatalities,0
535989,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-26,ConfirmedCases,0
535990,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-26,Fatalities,0
535991,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-27,ConfirmedCases,0
535992,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-27,Fatalities,0
535993,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-28,ConfirmedCases,0
535994,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-28,Fatalities,0
535995,Silver Bow,Montana,US,34915,0.09559589285823236,2020-02-29,ConfirmedCases,0
535996,Silver Bow,Montana,US,34915,0.9559589285823236,2020-02-29,Fatalities,0
535997,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-01,ConfirmedCases,0
535998,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-01,Fatalities,0
535999,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-02,ConfirmedCases,0
536000,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-02,Fatalities,0
536001,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-03,ConfirmedCases,0
536002,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-03,Fatalities,0
536003,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-04,ConfirmedCases,0
536004,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-04,Fatalities,0
536005,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-05,ConfirmedCases,0
536006,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-05,Fatalities,0
536007,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-06,ConfirmedCases,0
536008,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-06,Fatalities,0
536009,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-07,ConfirmedCases,0
536010,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-07,Fatalities,0
536011,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-08,ConfirmedCases,0
536012,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-08,Fatalities,0
536013,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-09,ConfirmedCases,0
536014,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-09,Fatalities,0
536015,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-10,ConfirmedCases,0
536016,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-10,Fatalities,0
536017,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-11,ConfirmedCases,0
536018,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-11,Fatalities,0
536019,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-12,ConfirmedCases,0
536020,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-12,Fatalities,0
536021,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-13,ConfirmedCases,0
536022,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-13,Fatalities,0
536023,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-14,ConfirmedCases,1
536024,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-14,Fatalities,0
536025,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-15,ConfirmedCases,0
536026,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-15,Fatalities,0
536027,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-16,ConfirmedCases,0
536028,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-16,Fatalities,0
536029,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-17,ConfirmedCases,0
536030,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-17,Fatalities,0
536031,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-18,ConfirmedCases,0
536032,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-18,Fatalities,0
536033,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-19,ConfirmedCases,0
536034,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-19,Fatalities,0
536035,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-20,ConfirmedCases,0
536036,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-20,Fatalities,0
536037,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-21,ConfirmedCases,1
536038,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-21,Fatalities,0
536039,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-22,ConfirmedCases,0
536040,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-22,Fatalities,0
536041,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-23,ConfirmedCases,0
536042,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-23,Fatalities,0
536043,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-24,ConfirmedCases,0
536044,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-24,Fatalities,0
536045,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-25,ConfirmedCases,2
536046,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-25,Fatalities,0
536047,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-26,ConfirmedCases,1
536048,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-26,Fatalities,0
536049,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-27,ConfirmedCases,3
536050,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-27,Fatalities,0
536051,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-28,ConfirmedCases,0
536052,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-28,Fatalities,0
536053,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-29,ConfirmedCases,1
536054,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-29,Fatalities,0
536055,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-30,ConfirmedCases,0
536056,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-30,Fatalities,0
536057,Silver Bow,Montana,US,34915,0.09559589285823236,2020-03-31,ConfirmedCases,1
536058,Silver Bow,Montana,US,34915,0.9559589285823236,2020-03-31,Fatalities,0
536059,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-01,ConfirmedCases,0
536060,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-01,Fatalities,0
536061,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-02,ConfirmedCases,1
536062,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-02,Fatalities,0
536063,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-03,ConfirmedCases,0
536064,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-03,Fatalities,0
536065,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-04,ConfirmedCases,0
536066,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-04,Fatalities,0
536067,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-05,ConfirmedCases,0
536068,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-05,Fatalities,0
536069,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-06,ConfirmedCases,0
536070,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-06,Fatalities,0
536071,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-07,ConfirmedCases,0
536072,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-07,Fatalities,0
536073,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-08,ConfirmedCases,0
536074,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-08,Fatalities,0
536075,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-09,ConfirmedCases,0
536076,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-09,Fatalities,0
536077,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-10,ConfirmedCases,0
536078,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-10,Fatalities,0
536079,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-11,ConfirmedCases,0
536080,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-11,Fatalities,0
536081,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-12,ConfirmedCases,0
536082,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-12,Fatalities,0
536083,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-13,ConfirmedCases,0
536084,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-13,Fatalities,0
536085,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-14,ConfirmedCases,0
536086,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-14,Fatalities,0
536087,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-15,ConfirmedCases,0
536088,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-15,Fatalities,0
536089,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-16,ConfirmedCases,0
536090,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-16,Fatalities,0
536091,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-17,ConfirmedCases,0
536092,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-17,Fatalities,0
536093,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-18,ConfirmedCases,0
536094,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-18,Fatalities,0
536095,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-19,ConfirmedCases,0
536096,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-19,Fatalities,0
536097,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-20,ConfirmedCases,0
536098,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-20,Fatalities,0
536099,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-21,ConfirmedCases,0
536100,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-21,Fatalities,0
536101,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-22,ConfirmedCases,0
536102,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-22,Fatalities,0
536103,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-23,ConfirmedCases,0
536104,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-23,Fatalities,0
536105,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-24,ConfirmedCases,0
536106,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-24,Fatalities,0
536107,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-25,ConfirmedCases,0
536108,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-25,Fatalities,0
536109,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-26,ConfirmedCases,0
536110,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-26,Fatalities,0
536111,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-27,ConfirmedCases,0
536112,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-27,Fatalities,0
536113,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-28,ConfirmedCases,0
536114,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-28,Fatalities,0
536115,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-29,ConfirmedCases,0
536116,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-29,Fatalities,0
536117,Silver Bow,Montana,US,34915,0.09559589285823236,2020-04-30,ConfirmedCases,0
536118,Silver Bow,Montana,US,34915,0.9559589285823236,2020-04-30,Fatalities,0
536119,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-01,ConfirmedCases,0
536120,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-01,Fatalities,0
536121,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-02,ConfirmedCases,0
536122,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-02,Fatalities,0
536123,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-03,ConfirmedCases,0
536124,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-03,Fatalities,0
536125,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-04,ConfirmedCases,0
536126,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-04,Fatalities,0
536127,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-05,ConfirmedCases,0
536128,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-05,Fatalities,0
536129,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-06,ConfirmedCases,0
536130,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-06,Fatalities,0
536131,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-07,ConfirmedCases,0
536132,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-07,Fatalities,0
536133,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-08,ConfirmedCases,0
536134,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-08,Fatalities,0
536135,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-09,ConfirmedCases,0
536136,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-09,Fatalities,0
536137,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-10,ConfirmedCases,0
536138,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-10,Fatalities,0
536139,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-11,ConfirmedCases,0
536140,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-11,Fatalities,0
536141,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-12,ConfirmedCases,0
536142,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-12,Fatalities,0
536143,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-13,ConfirmedCases,0
536144,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-13,Fatalities,0
536145,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-14,ConfirmedCases,0
536146,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-14,Fatalities,0
536147,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-15,ConfirmedCases,0
536148,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-15,Fatalities,0
536149,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-16,ConfirmedCases,0
536150,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-16,Fatalities,0
536151,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-17,ConfirmedCases,0
536152,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-17,Fatalities,0
536153,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-18,ConfirmedCases,0
536154,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-18,Fatalities,0
536155,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-19,ConfirmedCases,0
536156,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-19,Fatalities,0
536157,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-20,ConfirmedCases,0
536158,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-20,Fatalities,0
536159,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-21,ConfirmedCases,0
536160,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-21,Fatalities,0
536161,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-22,ConfirmedCases,0
536162,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-22,Fatalities,0
536163,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-23,ConfirmedCases,0
536164,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-23,Fatalities,0
536165,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-24,ConfirmedCases,0
536166,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-24,Fatalities,0
536167,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-25,ConfirmedCases,0
536168,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-25,Fatalities,0
536169,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-26,ConfirmedCases,0
536170,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-26,Fatalities,0
536171,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-27,ConfirmedCases,0
536172,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-27,Fatalities,0
536173,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-28,ConfirmedCases,0
536174,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-28,Fatalities,0
536175,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-29,ConfirmedCases,0
536176,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-29,Fatalities,0
536177,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-30,ConfirmedCases,0
536178,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-30,Fatalities,0
536179,Silver Bow,Montana,US,34915,0.09559589285823236,2020-05-31,ConfirmedCases,0
536180,Silver Bow,Montana,US,34915,0.9559589285823236,2020-05-31,Fatalities,0
536181,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-01,ConfirmedCases,0
536182,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-01,Fatalities,0
536183,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-02,ConfirmedCases,0
536184,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-02,Fatalities,0
536185,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-03,ConfirmedCases,0
536186,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-03,Fatalities,0
536187,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-04,ConfirmedCases,0
536188,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-04,Fatalities,0
536189,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-05,ConfirmedCases,0
536190,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-05,Fatalities,0
536191,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-06,ConfirmedCases,0
536192,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-06,Fatalities,0
536193,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-07,ConfirmedCases,0
536194,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-07,Fatalities,0
536195,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-08,ConfirmedCases,0
536196,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-08,Fatalities,0
536197,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-09,ConfirmedCases,0
536198,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-09,Fatalities,0
536199,Silver Bow,Montana,US,34915,0.09559589285823236,2020-06-10,ConfirmedCases,0
536200,Silver Bow,Montana,US,34915,0.9559589285823236,2020-06-10,Fatalities,0
